5.1584  -9.73807  -1.51562  -211
-3.93196  0.447595  2.43274  -211
-3.40621  -3.36496  27.7439  -211
18.7105  15.7271  695.408  -211
0.0426256  -8.10435  -5.73089  -211
-2.51205  12.807  -11.4401  -211
0.879274  7.48272  2.66064  -211
-5.01482  -4.88771  13.7892  -211
-20.5701  0.359254  -114.27  -211
11.3756  -20.0952  -40.9672  -211
22.0741  -16.123  96.3568  -211
3.24606  2.1715  4.21365  -211
1.41096  2.83596  18.3691  -211
-30.2559  15.3933  23.6264  -211
-5.26423  2.31709  4.82823  -211
-5.95686  2.4848  2.8372  -211
-5.90722  0.563012  139.432  -211
-3.93073  8.91283  -62.711  -211
1.85601  -0.561848  -54.5238  -211
-2.8282  -24.302  48.1847  -211
-14.7306  4.69986  2.44637  -211
1.86071  16.6937  -12.1972  -211
-0.399185  -3.90173  -39.3138  -211
15.6941  -28.8682  -22.5127  -211
66.4207  31.0622  -269.279  -211
-6.19341  5.43742  41.3629  -211
21.8208  10.2101  23.418  -211
12.8152  -21.7304  21.1931  -211
0.819964  1.64148  -0.986052  -211
-4.50941  -3.51742  5.86539  -211
-1.1725  -0.472806  20.1031  -211
2.72746  7.70583  -7.57916  -211
-0.270698  1.72033  26.9377  -211
-11.1725  6.77338  -18.2194  -211
-3.82876  9.32769  0.21566  -211
0.5721  21.0337  109.205  -211
8.08887  -15.2262  42.55  -211
15.5918  -33.6027  72.6374  -211
1.86281  -5.65588  -2.88923  -211
-16.9578  -2.84327  14.7299  -211
-9.22907  3.14189  24.5049  -211
-63.5764  -4.14866  123.503  -211
-0.440301  -4.91309  32.9516  -211
1.90972  -1.61765  -2.23599  -211
-9.50983  -16.4486  -22.9138  -211
14.7352  3.89392  33.1341  -211
10.887  -13.3507  280.229  -211
8.21158  -5.48658  -79.5842  -211
13.2661  4.56938  124.365  -211
-9.3196  -2.02038  263.373  -211
6.11719  -4.55482  -10.2324  -211
-8.50822  -2.32944  -132.587  -211
-3.17245  -5.70083  6.70586  -211
-6.45622  -0.245689  5.46354  -211
-39.9789  -11.9401  3.08083  -211
-2.29145  0.968921  -63.4484  -211
18.1877  9.17959  32.201  -211
-8.91352  -0.558418  -16.349  -211
-10.8539  19.996  4.70667  -211
1.20702  1.79862  -3.04004  -211
2.86078  4.81928  -0.389712  -211
-5.36067  -9.50102  -52.0277  -211
-5.66589  -15.8406  8.21541  -211
5.13934  -8.42262  1.10897  -211
-0.715515  2.5895  3.47899  -211
-17.264  -6.8341  2.14892  -211
-36.5824  48.9527  -10.3965  -211
8.17609  42.9265  478.792  -211
7.63328  -18.9849  3.01437  -211
7.80631  0.653652  3.83785  -211
5.49031  -0.585799  -9.65368  -211
7.47285  2.76427  22.2825  -211
7.79167  -23.942  77.0798  -211
14.6922  -32.3532  -108.426  -211
-1.03541  -0.828367  32.7091  -211
2.429  -2.05792  0.948115  -211
-6.87701  2.99545  -147.905  -211
-1.80694  5.63473  33.9863  -211
-40.6634  -38.6326  111.786  -211
9.05428  0.0439111  -138.021  -211
-4.20934  1.52301  1.14347  -211
1.30007  -16.365  -11.5366  -211
-4.77914  -16.1281  126.196  -211
30.4931  0.438855  47.246  -211
-5.26265  7.09302  24.8069  -211
4.25961  -17.6038  70.1431  -211
-3.42567  -12.9462  -34.9558  -211
5.90144  7.41132  -52.4422  -211
-12.9231  -45.6578  -68.9619  -211
-11.1634  -15.6386  -200.741  -211
46.0029  -25.7153  -79.1436  -211
-13.8838  -27.6399  14.1865  -211
-1.28271  -3.78014  -6.69623  -211
2.76044  -7.2076  165.794  -211
2.30289  -9.37653  139.164  -211
-3.8338  -3.36361  74.9942  -211
0.314815  18.3547  -18.7873  -211
-9.38757  -32.7823  4.59253  -211
3.59146  -6.37905  6.19927  -211
6.74063  0.064404  26.6874  -211
-16.0864  -22.5012  -154.071  -211
34.1773  10.9618  -17.3287  -211
11.3567  12.1687  -16.9152  -211
-5.21196  0.348926  -50.3453  -211
11.0735  8.54554  42.0965  -211
3.78546  -6.94511  63.5016  -211
-6.76835  -1.20666  18.0729  -211
-5.25875  5.22199  -14.2173  -211
-5.50106  -13.6793  9.88984  -211
-28.2166  -3.72997  151.074  -211
-1.0801  -0.628258  -0.842164  -211
-2.02556  -0.068937  -3.44122  -211
-1.60125  10.1466  -17.4457  -211
-23.2305  16.7322  -147.904  -211
6.39275  -3.85478  4.94843  -211
-1.08175  -3.14348  -6.27457  -211
-2.55573  -1.25955  -3.05098  -211
4.90693  -2.77826  0.524638  -211
3.73579  23.0815  175.183  -211
29.6793  -15.3307  5.18615  -211
26.3739  -11.0817  -43.3539  -211
1.22522  9.78808  -12.6968  -211
18.1524  3.67736  13.7622  -211
-3.62618  -3.27402  -10.0317  -211
-13.5996  -52.1167  -41.2163  -211
-35.298  -16.5532  101.335  -211
13.6145  20.0475  18.4767  -211
-10.8938  -3.55167  2.56374  -211
-0.53517  6.32261  26.6517  -211
-27.9501  -32.3906  -198.042  -211
3.02129  13.1479  -23.0394  -211
26.1966  -14.3597  76.3635  -211
-11.081  -12.24  -800.902  -211
22.1198  2.79326  -19.6503  -211
9.16705  13.4835  -202.761  -211
29.6857  7.45276  37.236  -211
9.79386  -19.7231  -173.914  -211
9.19074  27.0694  -20.1558  -211
6.40951  7.34006  95.965  -211
0.0607098  -5.8956  -6.85136  -211
0.321315  6.20235  2.07814  -211
-8.30352  21.1585  -78.5888  -211
12.5172  3.20571  -4.74535  -211
6.83754  -22.5899  3.32285  -211
-14.4998  -48.1437  38.5052  -211
10.2234  8.24217  -7.37413  -211
3.59687  -3.57458  36.2915  -211
5.62232  -5.09687  -2.45749  -211
5.24837  -14.8035  22.5869  -211
-3.28304  3.69676  -23.0485  -211
2.975  -13.5796  -43.1321  -211
40.0097  -18.5353  -265.199  -211
5.33193  -7.69429  -110.794  -211
-0.81828  1.73494  -0.298891  -211
-2.85879  -10.3286  10.3835  -211
-4.75486  -1.0284  -20.2538  -211
-22.2953  15.0237  57.4726  -211
55.4829  25.3399  138.902  -211
-5.57617  -28.1359  4.96729  -211
-5.0382  -13.421  -85.4106  -211
3.14633  2.63139  2.59498  -211
3.1783  28.6953  -10.8125  -211
13.6349  22.4814  42.1982  -211
3.84798  9.10124  -48.7323  -211
-6.06872  2.11172  -49.4212  -211
5.1031  -18.9238  -38.8408  -211
-12.8112  17.1702  34.895  -211
-2.03597  19.6223  -14.5029  -211
35.2944  -10.541  -12.7923  -211
3.40537  14.8335  38.2243  -211
-11.5965  -4.71992  -65.2156  -211
2.70153  -31.4271  -109.278  -211
-11.2843  8.26006  -26.634  -211
41.0872  -20.6042  58.0649  -211
-22.6417  16.0121  48.2692  -211
-7.03586  -6.35544  6.00196  -211
7.26974  4.13429  -8.01056  -211
-31.3732  -15.7203  58.2427  -211
18.8182  30.8145  -36.6692  -211
1.60026  -7.71641  -2.48451  -211
11.2774  -20.6259  -30.3233  -211
-0.232912  -4.14269  -2.06279  -211
-6.88056  31.3163  -189.712  -211
5.8784  -8.5207  3.69536  -211
-35.2312  18.8975  -145.533  -211
-5.93849  2.38925  -170.185  -211
14.4883  -23.5363  -49.6295  -211
5.18715  13.584  -39.5266  -211
-0.339573  -1.90691  5.75636  -211
-18.513  -0.613856  22.959  -211
4.57916  -4.01547  3.45086  -211
13.1212  7.14694  26.7434  -211
-0.539318  0.634535  1.4712  -211
2.44207  3.15759  10.39  -211
-1.76147  9.09308  26.0907  -211
-5.30869  -18.1226  -142.868  -211
7.36289  1.07199  292.385  -211
-9.65859  18.2253  5.67716  -211
4.62094  -8.13453  -56.9494  -211
5.90625  -18.4127  2.38977  -211
1.87604  -17.2309  -53.3424  -211
-1.36797  0.146768  -1.41677  -211
2.36415  -16.7375  15.517  -211
-2.71548  -4.67668  -28.8626  -211
23.3352  14.2263  16.1504  -211
4.75941  6.62837  3.22406  -211
0.16131  -1.89638  -3.76398  -211
47.7501  -86.2915  149.684  -211
13.0928  4.43896  -21.7771  -211
26.8312  -21.8139  -123.204  -211
19.7094  -11.5243  -0.584243  -211
-0.403318  -10.5369  -17.461  -211
-2.85085  -10.3141  -2.2438  -211
0.633489  7.4614  -22.386  -211
-29.0838  -14.5325  15.1371  -211
2.75125  5.11435  0.427584  -211
-0.839061  -5.87326  -33.0324  -211
-14.7622  15.4564  -83.0687  -211
5.99253  -1.68523  -56.904  -211
10.4986  11.3673  -1010.53  -211
0.705232  -3.13762  9.39246  -211
-7.1785  1.55002  1.12801  -211
-2.03677  0.319975  -1.0683  -211
-2.38952  2.30855  137.088  -211
6.62081  1.5391  7.79922  -211
-10.477  0.866385  9.49827  -211
-1.97438  -3.56227  -1.79036  -211
5.67088  1.02041  -105.109  -211
21.3798  -20.8947  351.162  -211
10.3728  -5.94226  -42.2086  -211
-16.4174  12.5586  16.3933  -211
-14.5867  -5.25999  485.533  -211
6.58292  2.1763  16.0655  -211
25.5363  40.0724  330.884  -211
1.8357  -14.81  -13.2585  -211
-11.3094  -3.38818  22.8035  -211
27.6861  31.4002  215.016  -211
73.7942  -18.8524  -140.968  -211
1.12758  -0.354702  17.553  -211
-4.12551  -2.65682  15.8101  -211
2.50646  7.63107  -6.71113  -211
-32.3241  -0.960168  -39.9198  -211
-17.4027  1.12671  112.028  -211
3.67488  -0.666957  12.7907  -211
-0.169696  -2.67214  -0.0459585  -211
6.27467  3.26112  0.36742  -211
-1.77262  0.991267  -1.28822  -211
-4.61867  -7.00526  21.0327  -211
0.716322  20.6029  5.66414  -211
-0.0748336  33.1402  23.7939  -211
4.8583  -8.07695  1.0727  -211
14.6036  20.7907  11.8177  -211
2.0644  2.08148  -0.115021  -211
1.6516  2.64647  -0.870267  -211
-0.202165  1.48713  2.61182  -211
2.61114  -1.9773  -4.93812  -211
10.3786  9.39383  3.95861  -211
-8.64814  13.5447  -3.71596  -211
-5.91803  2.49515  8.2308  -211
-12.6849  -24.1849  -411.444  -211
-42.8948  -25.9922  -228.292  -211
-0.964653  0.850841  -19.1249  -211
-14.2052  -6.96185  -11.2463  -211
17.7082  6.46205  48.2625  -211
-1.53676  -31.0626  96.8666  -211
-0.0465951  9.35311  69.7744  -211
2.92825  -3.22785  2.23117  -211
8.83017  -0.506836  3.5568  -211
3.70715  -6.99214  25.4383  -211
-6.23009  -5.16076  9.28337  -211
-7.49742  35.0944  -7.5411  -211
5.05972  1.19547  26.6291  -211
11.6336  -12.3859  -1.06247  -211
2.89784  6.63107  -0.382458  -211
-9.1695  -6.19799  -69.0127  -211
26.923  -18.6236  17.2595  -211
-0.587205  2.25155  5.9682  -211
0.694255  -14.868  44.3614  -211
3.08244  -1.46587  -23.475  -211
-14.4242  -3.88874  -25.0816  -211
-2.90119  0.463314  -3.40805  -211
-38.6586  -50.4798  222.891  -211
54.2417  52.1492  -45.8807  -211
5.59361  -0.949841  0.75011  -211
-3.63034  -1.72327  -16.0787  -211
-24.4659  10.5411  -9.80724  -211
-6.16747  -2.67823  -10.9416  -211
14.0091  -9.8262  -16.8328  -211
28.255  11.9144  7.02676  -211
1.84194  -74.7028  578.741  -211
11.8939  33.6265  -64.2822  -211
1.03168  -1.63638  7.30354  -211
-17.2058  11.7563  40.5508  -211
-0.999066  53.4286  -13.0235  -211
-0.252976  -1.12043  0.198542  -211
-9.97444  -2.1355  -157.284  -211
-2.75681  0.893657  13.123  -211
0.299263  -1.97075  -10.1378  -211
4.15314  -0.683359  7.24103  -211
-21.0828  -2.82544  -21.5368  -211
-8.46149  -3.648  32.6185  -211
4.95383  22.0999  8.36481  -211
5.83928  12.7324  15.2468  -211
18.3618  -23.3684  -41.0689  -211
-0.200941  -3.40811  -6.5493  -211
1.13182  15.5761  18.29  -211
-21.0601  -35.5253  92.5647  -211
-20.247  -18.8247  -277.342  -211
-28.6021  -18.646  132.559  -211
-3.01772  3.83042  3.02156  -211
-3.5499  -1.99949  25.814  -211
-5.26735  1.48875  -7.34264  -211
0.533026  0.722673  8.83992  -211
-5.80456  -0.202714  4.46818  -211
-8.89506  6.23338  -57.6857  -211
-9.48569  6.27256  24.8609  -211
-5.92908  0.560158  -53.6734  -211
-4.301  -10.551  -15.5603  -211
3.27481  -1.44497  3.02365  -211
2.40166  4.07228  21.7111  -211
-18.2374  14.4381  63.2986  -211
0.764098  3.05868  1.60452  -211
-10.3141  15.1882  19.7122  -211
0.788759  0.405022  2.4896  -211
45.83  38.0997  372.607  -211
0.049004  -0.481623  -22.1737  -211
22.8698  6.57327  -77.6162  -211
-3.77986  -0.630865  -2.72331  -211
-14.8124  -6.23023  1.49861  -211
7.35063  -2.45738  -37.5032  -211
25.6409  14.6585  486.912  -211
-2.06448  1.07705  58.9901  -211
1.15942  -2.43906  10.4916  -211
9.40932  11.8472  -13.9239  -211
0.516479  -4.40698  -0.90892  -211
-1.7606  -0.694986  -3.40627  -211
1.85152  6.61564  -0.83205  -211
-3.92309  11.2562  22.295  -211
20.4759  12.016  65.1097  -211
6.20143  8.43598  1.73263  -211
3.34532  -5.68471  0.810022  -211
-26.0374  43.1298  76.2457  -211
11.5366  -7.29877  -63.1321  -211
-9.90754  -4.29792  5.93918  -211
-2.80026  -46.9693  9.32677  -211
2.20152  3.08228  -18.1773  -211
-3.60673  26.3228  6.54204  -211
-3.65273  0.877448  -12.0319  -211
2.58092  -4.401  15.7951  -211
7.10022  6.00403  -1.45597  -211
-13.2208  38.6475  19.6354  -211
-6.5806  7.84208  -36.8834  -211
-2.69408  -0.402288  -18.1903  -211
0.37875  -0.251881  1.34722  -211
-43.4431  21.7897  -91.6222  -211
-0.177924  2.61903  -4.68965  -211
49.2448  5.2627  -53.4147  -211
1.99311  1.32424  18.2945  -211
-8.31832  -3.52441  -12.3393  -211
-0.918479  -4.86942  -7.22044  -211
-10.2296  -17.1678  -174.313  -211
-11.1021  14.935  -117.259  -211
5.80676  24.1174  18.1606  -211
13.307  6.06051  -19.1864  -211
-2.86923  -4.6902  28.5707  -211
4.42597  6.35828  -0.524288  -211
-16.9221  2.84026  -5.44344  -211
4.01789  -9.94409  -65.4339  -211
-3.12168  -7.34762  10.6636  -211
-4.91483  13.156  102.965  -211
0.808609  7.99508  -10.1732  -211
-0.72203  17.2055  3.42784  -211
-0.536082  4.48411  -6.81319  -211
31.8736  -18.3099  -179.89  -211
-0.541093  9.02156  -16.7489  -211
3.34576  -2.04162  11.9339  -211
-0.421248  -0.947717  -2.64654  -211
1.76211  6.80829  -3.26916  -211
-1.51454  -0.0278765  0.414218  -211
3.56492  -13.3087  -482.756  -211
-2.49072  -4.40697  -69.3094  -211
-38.8569  -50.4098  -36.0902  -211
-5.92417  4.52785  -2.08894  -211
28.0812  43.5537  -67.7806  -211
11.5011  -8.43378  65.9286  -211
13.4908  2.94151  71.0876  -211
0.143794  6.64698  -5.93429  -211
-18.765  -7.32112  -38.0934  -211
25.2983  -42.2613  43.7487  -211
-30.6752  28.8072  -266.448  -211
45.8764  -0.924624  28.5771  -211
1.4757  0.633182  -6.794  -211
-1.34985  3.54509  -15.1604  -211
-13.4096  -1.33942  10.3165  -211
18.72  0.463017  -24.5361  -211
-8.59365  -0.577043  -2.71568  -211
-15.9637  -4.17542  440.789  -211
0.508686  -3.96562  2.83283  -211
-18.5238  2.70588  -121.949  -211
-31.6409  -23.8174  -120.379  -211
1.90893  28.1413  -217.875  -211
-1.08982  5.58703  -6.64697  -211
-2.4045  0.239088  -3.10819  -211
0.707257  -1.08648  0.249185  -211
10.6318  27.8285  -20.0387  -211
-29.1148  9.01281  -15.9042  -211
-11.365  -3.25824  14.6353  -211
-20.3845  -10.4103  255.543  -211
2.49032  3.88912  -23.4666  -211
14.9038  7.22656  0.940513  -211
0.999601  -1.71744  6.93049  -211
2.00501  -13.3784  149.778  -211
-20.4547  30.4391  63.1253  -211
18.9848  23.8708  138.413  -211
-21.4695  -3.79623  -8.46645  -211
-4.3471  -11.3492  39.0835  -211
-15.7164  -0.647426  -37.0775  -211
-33.7669  -14.4223  167.801  -211
-1.929  11.009  40.0894  -211
-2.95561  1.06469  1.58838  -211
-1.74655  0.376995  61.8115  -211
-4.2786  -4.55297  -4.30924  -211
-2.94582  22.5646  16.8581  -211
6.87899  17.6961  21.7802  -211
14.165  -0.122721  96.4397  -211
9.90578  -7.86183  58.4371  -211
-0.0673748  2.25483  2.10298  -211
-17.7028  -7.74681  23.7768  -211
-7.85433  2.35146  26.262  -211
-4.37309  4.80267  28.6074  -211
-14.6491  -29.9562  85.0552  -211
-8.58119  -13.4153  -146.592  -211
73.1877  -65.1779  -438.779  -211
-1.06879  -7.36261  94.2791  -211
-10.4395  1.04752  -14.7347  -211
0.920424  -0.685702  32.1936  -211
-3.7006  1.06314  2.29837  -211
8.87581  3.39381  -0.661084  -211
4.71391  -1.31423  -5.32883  -211
-13.9735  -7.97656  29.0278  -211
0.970762  6.06616  -6.3616  -211
-8.44206  -25.1135  -25.5081  -211
-21.4276  0.384696  -21.8475  -211
1.6362  -3.0155  15.4648  -211
15.088  -37.6002  26.0887  -211
-0.420421  1.69821  -4.3261  -211
0.81639  -11.6589  13.0309  -211
-9.20314  0.000225252  260.881  -211
6.07128  -1.4641  28.3849  -211
-1.33513  1.99554  -0.313417  -211
8.97478  18.5476  6.10201  -211
-8.21516  -7.74074  10.3782  -211
-9.4162  3.90441  517.979  -211
9.15761  0.39679  18.8786  -211
1.55102  2.6278  9.36446  -211
15.4576  -18.7103  -163.286  -211
-5.12511  6.23097  4.53852  -211
0.604597  -6.39241  56.0985  -211
-1.13749  -3.39386  -2.07929  -211
-0.185508  -9.5432  -186.202  -211
0.782188  2.34093  50.1047  -211
43.1296  -13.5964  -77.0882  -211
-37.6276  26.5166  31.2452  -211
15.6533  -41.7593  -100.965  -211
-23.95  33.3606  -130.594  -211
0.576255  9.11948  16.1278  -211
-2.81943  -5.20133  179.164  -211
22.9572  36.7934  55.4569  -211
-2.06273  3.01943  5.07649  -211
2.22937  1.24943  5.52153  -211
-0.369358  1.7034  -87.8435  -211
13.0125  -0.966943  94.9736  -211
3.69312  -13.4035  -10.0392  -211
0.580739  -1.87643  0.458627  -211
-0.212998  -1.21594  -81.8123  -211
-4.24672  8.03111  -10.9545  -211
-2.56713  -0.53149  2.18699  -211
19.7009  7.29941  -229.496  -211
-15.3272  3.34484  -7.85882  -211
11.3773  -1.09204  19.303  -211
-8.02086  10.7364  -164.384  -211
-6.58787  -10.745  -1.70248  -211
-2.58841  2.30735  -5.28213  -211
46.5402  -21.7106  -3.38452  -211
0.669699  -0.0192021  -5.00869  -211
-9.12724  -12.6606  -15.2434  -211
9.55713  -13.4792  12.1268  -211
-20.1433  20.276  -73.3558  -211
4.21169  38.2757  -45.8835  -211
6.16552  3.32797  -41.1125  -211
12.8219  -19.2837  -148.951  -211
-18.7787  -23.0978  6.94211  -211
-0.86699  -6.2083  24.269  -211
-0.383795  -7.03645  -225.835  -211
9.31796  0.756878  -4.9222  -211
1.98808  0.422985  1.37959  -211
-8.88805  2.63333  -11.3523  -211
8.1182  6.04646  -7.31842  -211
-2.59329  0.713194  14.6259  -211
19.5358  13.5778  -660.948  -211
-10.8799  10.075  188.992  -211
18.4697  7.79847  15.9061  -211
8.90236  44.9284  -34.7856  -211
11.2865  -59.5716  -47.8319  -211
-7.20237  -11.6441  7.54207  -211
11.9576  -11.9218  29.5107  -211
-17.6583  -35.8441  -11.0418  -211
6.87092  -11.1134  0.847038  -211
-43.7585  -30.2453  -80.4395  -211
-18.7948  -33.1975  -15.0998  -211
6.75317  10.8019  22.6459  -211
-4.38211  -18.9608  -65.0083  -211
22.2747  -17.8498  -361.921  -211
-6.72701  28.4523  168.983  -211
-2.21148  11.6725  11.1846  -211
6.82572  -2.55463  17.9341  -211
11.6307  -12.4564  -38.5106  -211
1.38976  5.01122  -16.6127  -211
17.2487  -2.87093  -192.907  -211
25.5144  -34.9888  149.497  -211
15.5339  7.34626  -71.7688  -211
-2.12971  -0.411219  -31.9358  -211
-0.306969  -1.07182  0.0297448  -211
3.29693  -8.45353  -10.5705  -211
-2.08926  6.08343  -7.09233  -211
-16.0449  -2.80687  -23.0478  -211
10.747  12.7126  -22.2862  -211
-3.43451  -3.04309  -8.61805  -211
24.175  4.06348  -21.2973  -211
4.04397  3.91177  -30.7878  -211
-11.1496  -4.12147  6.66851  -211
0.594779  0.660326  -3.90586  -211
0.633795  -4.59016  5.40878  -211
-8.00269  -18.1232  -43.7188  -211
-3.18364  -37.0195  -76.669  -211
7.30028  15.1415  -8.27252  -211
-0.837789  -7.25613  -2.87064  -211
-13.615  3.19289  85.9077  -211
-2.53444  -21.5403  31.4432  -211
-5.67289  2.64169  -0.713722  -211
-24.4243  -18.4178  -137.404  -211
15.8804  0.751997  22.4223  -211
-10.5999  -3.86474  -27.9711  -211
-3.02803  9.24004  -7.70801  -211
-7.6492  -24.1851  20.8639  -211
-0.223943  1.75345  -20.8475  -211
-1.3388  -0.957275  -0.645099  -211
2.95892  9.50263  6.13383  -211
-16.253  3.25985  51.2692  -211
7.03865  6.48057  -15.5251  -211
-1.22459  10.5139  -1.15772  -211
-34.5286  24.8722  37.6881  -211
4.07929  -3.57008  24.7377  -211
5.75933  -10.3048  28.1789  -211
-7.75518  10.5084  342.519  -211
-2.10434  1.46283  22.7972  -211
-0.375217  -0.532819  -0.650106  -211
-1.4026  0.198746  -0.275444  -211
-39.6815  -29.9322  310.517  -211
8.34788  5.63812  1.62975  -211
-9.47048  0.564491  -3.94231  -211
-13.5795  -16.6796  54.0936  -211
7.42608  -8.30435  31.9682  -211
36.8952  35.6542  70.2793  -211
2.7042  0.928125  0.548082  -211
-24.6992  -14.049  -24.2123  -211
9.40283  -18.4684  44.4801  -211
-3.42043  4.07495  6.21622  -211
-1.88819  1.84834  -21.8867  -211
55.7792  -132.754  -27.8189  -211
0.0206779  0.228165  -0.120475  -211
-3.48217  0.42341  4.14035  -211
22.324  7.98627  -39.9464  -211
13.8688  -3.25249  -22.3265  -211
-17.1241  -24.4286  38.6428  -211
0.400402  0.0186797  -0.640055  -211
-5.57482  8.44646  11.8506  -211
32.6889  24.425  417.649  -211
-27.4129  -25.387  -26.3164  -211
1.79576  2.31865  -2.26942  -211
17.4639  2.77367  -35.427  -211
6.72433  -4.20937  -7.58175  -211
1.83742  0.263007  -7.00857  -211
-0.658588  0.24316  -11.6875  -211
-8.54585  -0.658407  -12.9249  -211
5.52565  18.6902  -223.006  -211
-15.3724  -54.0836  -9.02546  -211
0.657631  -1.33426  2.33745  -211
-13.8158  -55.4645  754.215  -211
-23.7159  -23.3599  -56.9211  -211
11.4175  30.2932  -200.685  -211
-0.966766  1.68448  2.35961  -211
1.66281  1.74005  3.00287  -211
25.4475  1.46174  134.47  -211
-0.536311  -4.34584  25.1605  -211
-64.2926  -29.1103  -25.3339  -211
2.97194  -2.57915  7.29874  -211
-8.01727  -10.6018  149.071  -211
0.124934  -1.38399  1.3452  -211
2.36871  1.30103  -1.90287  -211
13.3011  17.7449  123.883  -211
-0.193672  5.97816  0.540142  -211
1.49319  -1.70693  -1.03596  -211
-7.48539  21.3157  -138.91  -211
-8.48806  1.89555  417.426  -211
18.6974  -43.5802  -14.6036  -211
5.98514  37.5815  -79.6591  -211
7.77569  -7.04282  -53.7579  -211
-3.53743  -12.4355  11.9209  -211
-48.1014  25.0977  -101.14  -211
-10.2569  24.2939  16.7306  -211
5.83761  0.493193  -0.857883  -211
9.21531  15.0414  -5.3803  -211
-2.19066  1.28609  11.1337  -211
-5.82081  18.1111  -22.2895  -211
14.3573  11.628  23.8304  -211
-1.46552  -2.00143  18.8999  -211
-0.219369  15.2891  85.0657  -211
38.3921  -13.1338  1603.88  -211
13.0821  5.15388  -7.58102  -211
-15.109  12.6025  -104.31  -211
-6.05034  12.5652  -5.63545  -211
10.5369  -14.3202  -27.8672  -211
-18.3477  29.5927  219.719  -211
2.93894  -9.54653  -4.34396  -211
-29.5136  21.3743  192.832  -211
-0.0273302  9.01447  -53.8285  -211
2.26805  45.3925  47.5079  -211
-0.427744  1.36055  -1.09668  -211
9.54675  1.63823  12.2413  -211
2.52056  9.69299  7.62303  -211
6.65384  -7.98941  -11.5471  -211
-26.5825  -9.36868  -13.1382  -211
-18.9589  2.70697  -45.4036  -211
7.60147  6.26376  -8.33971  -211
2.08937  21.671  323.738  -211
-19.5599  6.85398  -40.2915  -211
-0.8427  -2.4659  1.04007  -211
-9.66787  2.55921  16.1041  -211
17.4961  -14.6271  34.4978  -211
-3.00645  -3.20092  -6.54768  -211
-10.462  12.1747  107.991  -211
9.00624  2.36804  15.82  -211
-16.2993  -8.98811  84.5883  -211
-5.25336  6.00198  -128.046  -211
-1.57431  10.111  13.9653  -211
-13.7801  -9.15274  -20.8042  -211
-10.3154  7.79857  -1.36637  -211
-7.57669  -7.59798  -235.301  -211
-4.80168  6.28256  -7.44055  -211
1.40807  -0.422331  -3.15794  -211
-3.92442  -2.18095  2.16726  -211
20.2213  -6.03334  -3.63974  -211
-3.0663  3.30463  4.24925  -211
-7.69116  -15.3119  27.3286  -211
-15.5617  2.10635  -0.0351542  -211
-32.9859  -13.4209  157.84  -211
0.559202  33.7229  -258.426  -211
14.5631  -6.01466  -20.7256  -211
22.3395  -29.2752  433.786  -211
3.47068  15.447  23.5585  -211
-50.5295  -54.4956  -216.212  -211
-22.5951  -6.64198  -244.278  -211
39.7281  -8.96706  -29.8029  -211
-0.739602  -3.0296  -2.6406  -211
9.33704  -7.20326  5.44451  -211
8.20538  -25.1374  -59.4821  -211
-5.16088  -92.0925  -713.792  -211
-3.33086  -1.03793  2.0406  -211
-20.7721  0.758495  35.6603  -211
9.16464  1.3191  -84.837  -211
3.36722  -2.34275  -14.5442  -211
-2.59607  5.25833  13.7841  -211
-9.73488  -14.3255  405.421  -211
-9.57856  -6.55383  -6.63365  -211
-4.66322  -7.72125  130.094  -211
3.55428  -9.56405  5.276  -211
19.9287  -6.59405  -2.09775  -211
6.91464  0.830995  2.99017  -211
2.79853  -1.33597  4.87603  -211
-7.95375  32.9645  5.45355  -211
-50.8512  -29.7404  187.986  -211
9.3844  -29.6758  -102.937  -211
-8.60843  10.0355  -4.58211  -211
0.33555  -1.8981  1.99516  -211
49.1604  20.7937  -53.2998  -211
5.2921  -2.40638  -11.8653  -211
-1.98128  -12.152  -26.8874  -211
-27.4314  26.6514  60.7056  -211
-1.63533  2.08758  -9.55605  -211
-41.8892  -1.71247  94.6009  -211
36.7638  4.93462  -16.8791  -211
-6.66902  0.266246  26.2045  -211
-0.633991  -13.278  248.756  -211
-4.17892  0.683298  -6.12324  -211
1.738  -0.497264  4.23433  -211
14.2567  -25.4946  -433.74  -211
19.2744  3.11791  32.4332  -211
-19.145  11.8923  10.1506  -211
6.65491  1.97138  -18.9445  -211
-0.21632  -18.7688  81.3194  -211
-5.95782  -9.61327  -29.2501  -211
-17.1464  16.0413  -58.8209  -211
21.5594  0.888156  -13.7608  -211
2.85249  -3.39708  -0.989972  -211
6.6637  10.4853  -0.780697  -211
5.64669  -11.0658  7.61591  -211
0.313489  11.2476  -99.6136  -211
1.58378  -13.3385  -9.40286  -211
-29.338  -20.5729  11.2652  -211
-2.74245  1.7979  -0.504123  -211
9.33359  15.416  -49.9892  -211
-5.6746  6.60887  -1.13059  -211
-9.36943  2.0245  3.17561  -211
0.56766  -4.78893  -1.36463  -211
-15.8101  5.65231  -41.9015  -211
5.43494  4.72633  -5.40379  -211
-2.02385  21.5798  7.70383  -211
5.36964  -0.319731  3.90016  -211
-2.24492  2.12322  -3.39021  -211
47.0845  -21.0849  110.952  -211
-1.72405  6.74762  7.98384  -211
-0.454726  -10.8113  -11.6074  -211
-9.32457  5.51511  -9.36298  -211
-3.22191  23.7846  -31.9525  -211
2.99858  -16.1  -12.3336  -211
-3.63986  -5.40352  -4.99699  -211
