-20.0297  -24.8367  -30.4869  16
32.6588  -4.53236  -62.8462  16
7.68906  5.86713  35.6906  16
3.39003  13.0056  -51.7278  16
-22.5541  28.3266  5.161  16
13.1845  5.76458  9.44634  16
-12.686  -15.5332  32.5054  16
-24.7192  21.1088  -53.616  16
-0.85673  0.832804  5.49083  16
-32.0286  10.5556  112.685  16
-16.8139  27.1743  17.2204  16
11.5208  1.52185  -13.5546  16
-12.6937  4.20307  -32.8722  16
0.258031  1.02638  -0.0580742  16
-1.62292  -20.1953  -15.741  16
-68.0082  19.5032  -56.2895  16
-0.635009  -36.6632  -39.22  16
33.658  8.04032  -73.6133  16
0.517389  -12.8415  -52.8292  16
-2.19898  -4.88536  -2.98884  16
-41.7048  21.858  80.8441  16
17.1059  18.1874  -95.1705  16
26.8762  11.1222  17.8077  16
0.244462  9.90114  -24.5812  16
-17.2635  -18.7519  10.6119  16
18.529  -23.359  56.9204  16
-16.7707  -4.53928  370.061  16
-0.101181  -0.598517  -0.172622  16
-47.9598  51.0422  -12.1744  16
15.4139  -9.71745  15.3677  16
-17.7299  -8.7695  357.486  16
-34.9423  -6.02066  38.3155  16
-6.39576  29.694  -33.391  16
10.1739  -5.88205  4.56781  16
-9.01413  5.41228  21.3079  16
12.9494  0.101039  -44.398  16
-5.54294  -16.0182  -10.9259  16
2.88769  -1.23515  0.529377  16
0.350739  -3.63473  -4.4233  16
17.4114  -5.75712  93.4278  16
27.1648  44.5039  -18.9223  16
-27.581  -14.7637  97.2876  16
-12.4115  2.55448  45.5702  16
-11.6015  -0.180177  -45.9182  16
12.8464  3.46047  8.74859  16
-2.06565  -9.65184  -14.1096  16
17.8855  5.64911  8.5472  16
-5.54773  8.36184  -1.12423  16
6.62723  -7.29266  9.7642  16
4.39238  4.13952  -4.58245  16
-3.50975  0.532404  2.87081  16
9.53248  5.28883  64.1338  16
14.5279  8.45239  31.6987  16
32.9649  -16.0721  25.7885  16
6.11189  7.98245  38.1603  16
6.11854  -5.34681  33.7269  16
0.190479  -0.247221  -0.411419  16
-3.32555  -16.2911  -15.4009  16
-18.3148  -2.47049  -194.237  16
-17.877  -2.91333  -101.279  16
-65.0944  2.48355  -111.898  16
24.1812  7.9516  -55.2085  16
8.7725  -15.7096  33.5013  16
12.2654  -16.0247  70.1282  16
34.5958  -32.2307  19.819  16
7.27907  -1.67381  -5.3327  16
-5.83572  13.2955  -8.56073  16
63.4308  -55.2852  -238.919  16
-9.67674  5.21097  101.59  16
-0.241265  1.33434  -1.41976  16
-3.2893  21.7399  -15.3649  16
2.50553  19.8597  432.505  16
-1.85545  4.28956  -47.6654  16
-1.88106  -7.27222  416.287  16
2.51801  21.5229  -29.3079  16
-54.6171  5.13285  -25.6964  16
11.2201  -15.9964  -281.412  16
-6.23439  -1.25142  31.3165  16
2.40753  1.89513  -11.0993  16
-7.7451  -2.23474  -5.43526  16
-32.3126  7.04427  -36.0623  16
13.7625  20.9327  35.6592  16
5.28431  -3.77047  43.9125  16
-73.4007  -28.7186  -249.637  16
1.5464  0.111113  -0.187051  16
35.1664  -20.7885  36.068  16
4.34091  -4.99001  0.688113  16
-0.214948  -0.823658  1.69299  16
-78.1384  23.5646  -198.19  16
14.5812  -40.2044  13.311  16
56.2547  13.8214  -328.375  16
-0.653656  -0.647115  -1.57215  16
2.3617  -17.841  0.256477  16
0.238459  -18.7177  -55.7263  16
15.3861  -14.0943  -0.693186  16
-26.5199  19.124  98.9912  16
17.5358  -7.69303  -27.9486  16
-106.618  80.2873  -101.931  16
0.523996  0.570509  -2.24011  16
-2.42391  -27.1046  -15.0441  16
-29.1247  24.3259  136.33  16
32.1849  -1.40616  52.771  16
-4.35459  -33.938  66.6397  16
-39.5724  14.6563  -20.8671  16
1.45746  -23.7273  111.634  16
1.63882  -0.212209  13.8313  16
-29.7895  0.734469  -330.694  16
11.7833  11.2054  -5.47062  16
33.82  17.2194  7.29876  16
-10.191  5.70204  33.637  16
-33.1786  -3.00453  41.6549  16
-0.314012  13.8738  152.457  16
-0.624079  0.8222  -0.156819  16
-3.95034  -8.13107  1.09525  16
24.7542  12.3055  -112.761  16
25.472  -4.88178  33.4946  16
-0.330669  9.40796  17.3581  16
2.91396  -2.5382  -6.92266  16
-20.2863  -37.0174  -29.7148  16
-4.74921  -26.4574  43.5545  16
-9.358  -9.48625  133.033  16
-28.8308  7.33428  20.7018  16
27.3466  8.73624  -3.14461  16
-0.26257  -2.40451  -2.26463  16
13.3894  2.98686  -89.1122  16
16.6027  8.75858  -254.878  16
29.7019  -4.93756  -66.7232  16
15.7686  -22.6674  68.7066  16
12.7504  -7.25418  2.1995  16
-5.65542  12.1135  6.81108  16
-1.26242  5.03131  -1.42634  16
1.60338  -4.09452  -0.823058  16
41.948  28.745  -475.711  16
2.09052  -37.5293  -117.458  16
-7.19731  4.92715  -13.2038  16
-4.21651  12.7621  -77.0666  16
-10.833  40.5903  -3.20524  16
24.4257  13.1063  -253.135  16
9.67406  30.6969  80.6403  16
-5.09911  5.78344  -6.36806  16
30.1441  31.253  57.3141  16
-1.15286  3.51914  -10.4227  16
20.1145  -16.651  105.705  16
31.3213  34.8918  -91.7243  16
9.33886  -2.65007  32.9606  16
-43.4809  -15.9399  172.286  16
1.2411  35.5906  37.4937  16
5.93035  -6.43615  88.096  16
13.3365  7.97637  -367.184  16
18.4391  24.6635  -18.7564  16
-25.994  16.0438  217.187  16
-8.28144  9.78798  58.2574  16
-3.47369  36.17  31.3394  16
2.06695  -0.508156  -3.84878  16
3.38579  -0.670959  -24.0824  16
-0.624465  0.47088  1.53085  16
9.38322  1.3068  -18.8546  16
-35.6157  10.0221  -117.633  16
-14.5915  -21.9217  -11.4185  16
3.4713  3.07021  3.26691  16
4.59842  1.56684  -5.86785  16
-12.117  -1.4883  -48.2617  16
28.7435  5.80257  27.3864  16
4.51902  -20.4469  -67.8895  16
19.3913  13.0082  30.5276  16
-0.919836  6.3  76.049  16
-5.11762  -1.09451  -68.7196  16
2.32225  -1.88626  1.10739  16
-43.3952  70.3164  -112.468  16
-4.77609  -48.4504  -4.94738  16
-7.33035  15.3634  -7.76849  16
3.81771  5.41613  -10.042  16
-10.7343  16.7443  35.1907  16
-23.971  -8.19983  37.189  16
-30.1915  11.2413  -593.145  16
0.546865  2.20229  5.78557  16
-39.3358  31.4511  44.396  16
-59.7498  -5.56146  392.416  16
2.64185  -5.25983  13.106  16
-6.39517  -4.16579  -33.609  16
-29.9728  -17.1478  -33.5059  16
-15.1298  2.47603  -25.4222  16
4.59719  -3.98012  -13.1727  16
35.8128  -4.07441  -38.1524  16
-38.107  15.9796  126.501  16
48.3941  14.5902  -52.1775  16
6.26843  -7.92401  57.5111  16
-30.1295  -18.7634  -144.067  16
-31.4065  -4.54327  -31.58  16
23.3614  -52.4009  -24.7496  16
-10.7096  -12.3003  43.2406  16
0.820696  -0.0648202  0.730648  16
40.9313  -24.6521  -7.9846  16
1.05143  -1.44318  0.361611  16
14.2328  -6.96889  217.697  16
15.3599  -6.17426  30.6158  16
-17.3311  21.91  25.6125  16
3.83022  -32.599  72.1905  16
-1.03021  5.90455  -10.4209  16
-3.89048  -14.6457  -1.00515  16
-1.99732  -6.73923  226.639  16
0.500112  0.910227  0.0512978  16
-6.87493  38.9124  14.276  16
1.09793  4.83994  -45.5523  16
0.400814  9.28776  1.12063  16
-2.18602  -4.27228  -1.74942  16
-17.6163  8.70892  322.724  16
-29.196  -27.4123  285.326  16
-16.6244  69.2208  -38.8301  16
-25.5993  24.614  -42.946  16
-4.56737  -22.1611  -14.0854  16
-19.5312  1.54884  -78.771  16
4.9607  4.96299  56.3703  16
12.0434  -5.90829  -2.96373  16
0.590987  -0.496645  -0.845097  16
5.39928  35.9393  -7.13085  16
-3.11395  -4.68463  -60.2046  16
-1.38204  -1.51595  0.552111  16
-0.137472  -21.445  -22.8958  16
6.53717  5.76778  -1.29719  16
-4.94811  40.6762  -26.5899  16
11.9467  -11.6265  -201.582  16
14.7959  -18.1823  5.59095  16
1.29082  1.09719  -9.07143  16
-1.01906  -3.40239  38.782  16
-19.2136  42.2066  61.0399  16
1.42754  -7.05614  15.028  16
-18.6894  -5.79732  31.7171  16
3.83806  -7.95509  -321.729  16
-42.6355  -22.2227  121.408  16
34.6092  -26.0569  -80.1666  16
-82.6797  -8.50877  160.874  16
-11.7103  -5.6335  -8.22506  16
44.3597  -15.2907  48.0439  16
-4.11225  6.20955  -22.3398  16
-4.92701  5.11317  -5.14126  16
1.38347  -1.64833  -8.42598  16
-3.85434  -4.97464  -10.7952  16
1.22326  3.53625  19.5584  16
-0.695466  5.35966  4.66438  16
1.42349  -0.861716  -4.19095  16
-0.0265768  -0.253753  0.17411  16
-1.81745  7.16497  -1.70514  16
-19.7823  -6.77339  31.9937  16
-16.311  -12.831  -9.68484  16
3.26227  1.98326  15.1031  16
0.301865  -1.03688  -1.12582  16
1.31015  -0.117621  3.43856  16
17.875  -1.81486  -148.519  16
-18.7623  4.28206  -35.5869  16
-10.5173  -22.2522  -42.3005  16
-6.90282  -43.2829  69.948  16
1.22781  -1.95723  52.0325  16
-17.4419  12.7034  -0.541407  16
13.1957  -2.3333  59.4927  16
11.3424  -9.76732  1.33222  16
0.210414  -7.0058  2.72279  16
-8.69409  -20.3863  -22.0621  16
-7.47842  -37.495  -117.821  16
30.6083  18.4734  -47.7601  16
38.9422  24.8989  142.148  16
17.692  29.1014  25.5802  16
17.0018  21.8624  -69.936  16
0.372595  -1.09247  2.62235  16
-24.3758  -49.2994  240.276  16
-2.32161  0.379664  261.306  16
-7.67567  14.6388  4.16596  16
-2.13279  -13.1141  11.8625  16
-0.66191  34.1404  -199.081  16
-9.39362  -40.807  -58.0045  16
-3.82052  -0.0129155  -19.6937  16
-11.4514  -8.94117  -8.88968  16
19.0828  6.93408  38.5184  16
-29.2704  9.10294  -43.2401  16
0.430126  14.0672  -34.0267  16
2.0486  36.4155  23.3889  16
20.3464  30.254  -67.9624  16
0.476132  1.48506  -6.56775  16
2.98235  -25.4929  16.7203  16
-21.9948  -18.2807  -76.0652  16
-20.6315  4.01728  -98.1974  16
23.3809  -57.3895  54.6885  16
-48.4002  16.1797  -77.9975  16
-6.44183  -5.32599  165.724  16
-16.5172  16.7382  -10.5841  16
-15.8623  6.84032  5.90067  16
30.2425  10.4259  -93.0929  16
9.09126  14.6554  -3.15904  16
-14.6171  8.42323  -26.8184  16
3.35759  1.71035  -10.421  16
-2.84476  1.33284  3.70422  16
-0.181957  -0.313711  0.0080446  16
2.72993  9.64377  -15.3195  16
-3.34744  -20.848  31.0579  16
-2.34169  2.88854  -0.865887  16
7.60321  -2.89374  27.5148  16
33.3285  6.19942  237.59  16
-2.19518  -31.4514  308.897  16
10.1947  -0.612309  11.662  16
3.95642  -4.6909  140.461  16
-1.41186  -11.4444  16.1621  16
7.20227  -36.2143  46.6587  16
-43.0385  15.9934  9.91335  16
-3.79813  -38.3852  98.3705  16
-2.23255  3.65472  16.7744  16
37.0299  36.023  -84.44  16
-55.9195  10.2563  18.5411  16
39.3665  -14.3534  -36.7635  16
-2.94867  27.8406  23.2441  16
-11.037  -12.2414  -9.06958  16
-4.16186  -0.204423  5.18593  16
4.84535  14.1587  -1.8851  16
-5.97457  3.75686  -9.67678  16
4.10382  -16.5018  42.3126  16
-11.9919  14.6312  -2.17058  16
44.5726  -26.5165  -53.2289  16
18.2052  34.6527  107.86  16
0.145265  2.4998  57.6828  16
11.0097  -9.87881  -54.0622  16
0.676301  0.879226  7.84764  16
-27.4118  69.5697  47.6583  16
26.1467  32.5693  227.764  16
5.88177  -6.26044  8.03633  16
22.9563  -21.1008  68.9285  16
-4.36137  -3.93281  26.7299  16
-0.645936  -0.153098  308.057  16
12.5839  3.91956  89.5696  16
7.90963  -0.894372  7.66928  16
10.7357  8.29588  88.3028  16
-51.7338  12.3334  25.8556  16
2.92237  -13.5199  86.7279  16
3.12578  1.92866  9.73079  16
-45.6286  -33.1705  218.52  16
1.16173  0.996577  -3.15523  16
25.5401  60.2559  86.6798  16
10.0635  -27.6782  2.96057  16
28.6539  6.83293  -129.026  16
4.39306  1.53177  -43.9422  16
10.4598  9.19281  -82.1244  16
11.7228  -6.03726  -1.56504  16
-21.6169  26.7974  14.8657  16
-5.90063  -1.34391  -5.5083  16
22.6319  -15.3039  9.17779  16
-2.49271  -6.52475  -11.0869  16
-1.89273  -2.78962  -27.3113  16
10.8692  -2.2662  6.08012  16
21.3033  -17.0093  -51.2214  16
6.19259  26.9879  19.0027  16
-1.211  -2.70184  2.84716  16
-28.3099  1.44288  -64.7117  16
-2.43482  5.01902  -3.27984  16
4.72865  -7.89612  3.14942  16
-32.5805  13.7708  154.856  16
7.36651  7.25463  8.64711  16
15.6792  -6.33848  -18.9464  16
11.8417  -13.9152  -27.3112  16
31.9619  6.89606  58.6708  16
2.17378  4.93559  -69.0753  16
6.09181  18.7669  -4.65457  16
0.284788  0.0125083  -0.0340896  16
-31.0849  -7.99338  117.462  16
-30.2178  -14.9053  30.2158  16
-4.13962  -0.50183  0.876505  16
-28.9394  19.4757  5.23842  16
-12.5673  9.95271  205.934  16
1.1176  29.5395  -24.4356  16
-19.2704  10.401  40.2916  16
40.1393  6.6235  -38.7963  16
24.7143  -13.405  65.6245  16
11.7039  16.7711  41.2246  16
12.4498  -7.4293  -26.6431  16
23.2402  15.2027  136.151  16
21.5423  -21.2059  -2.00609  16
34.9793  -180.05  -25.7666  16
18.8055  21.908  -41.4987  16
7.55105  -2.44191  33.922  16
9.78335  5.12568  -11.6496  16
13.4957  -3.42176  17.173  16
-73.5332  -27.2208  130.419  16
-4.06951  -14.7063  -14.4252  16
8.94335  -5.76058  530.624  16
-17.5218  20.6184  20.1942  16
-32.4104  -16.3847  137.332  16
14.3083  29.1719  -172.227  16
-5.7577  -15.9478  -6.67476  16
6.92963  16.3471  -12.8211  16
4.38769  -31.0408  142.777  16
-2.83186  -39.3711  29.676  16
-22.9381  -2.03238  -105.97  16
-77.655  46.6163  -99.6512  16
14.0753  9.10152  304.402  16
0.759924  -50.4419  25.512  16
5.93605  -4.40738  23.24  16
0.170602  -0.397171  0.816451  16
-5.9967  -1.48295  7.1555  16
17.851  12.4644  58.3916  16
-12.694  6.0021  60.6783  16
8.92784  12.2111  17.083  16
-0.632609  2.90038  56.7302  16
47.4984  20.4789  41.9566  16
-0.217379  3.27499  6.96852  16
-15.2981  -10.2977  108.755  16
30.1965  7.52375  -218.984  16
1.49723  1.12266  38.6952  16
-17.9199  -7.534  8.69032  16
7.84052  1.72546  -25.9566  16
16.2112  -16.9806  -22.8826  16
-10.1431  9.50137  480.12  16
29.6237  10.7906  -34.2515  16
6.28292  -21.4642  2.77689  16
-27.5517  -41.7831  93.4207  16
4.66641  4.55612  47.5273  16
-9.39657  51.1267  -10.9399  16
28.301  -5.34988  -74.2414  16
1.74822  4.87673  14.1909  16
1.34991  -2.03628  2.03617  16
-9.58264  -3.4171  81.9996  16
-15.9239  50.371  -5.63081  16
-2.20058  -5.61296  45.2534  16
-1.84558  -2.24274  2.38587  16
-28.5101  5.19079  -6.07046  16
18.2678  -32.6496  -77.4155  16
3.26963  -0.13195  7.16225  16
-18.6394  -40.9073  46.8332  16
-4.88246  9.78798  27.8382  16
-0.158568  2.13444  -18.5907  16
-1.96174  -38.8318  -13.4131  16
42.3995  12.4284  168.418  16
-11.5771  -2.53234  9.50304  16
0.351568  -0.86258  -0.234595  16
-18.1117  1.99259  73.8306  16
-16.9118  13.8566  81.1557  16
3.96219  -32.9466  -31.693  16
-26.9552  29.3524  -10.7658  16
23.1259  5.08501  -719.146  16
14.3015  9.87457  -39.6923  16
-31.5397  -14.4684  -27.6599  16
-7.80623  -10.642  81.7457  16
-3.90034  7.25209  -6.5923  16
26.2188  -3.57365  -49.0742  16
-18.6348  -46.079  -18.7898  16
22.5865  -27.9667  -30.496  16
17.9199  5.45387  -15.6648  16
19.9173  -38.907  286.464  16
-4.94213  -38.2853  -274.514  16
-1.2811  2.43404  -10.8289  16
1.13967  -0.00226538  -6.54239  16
20.9912  -9.61571  138.577  16
39.8496  16.7599  177.57  16
6.93656  -3.44947  2.50963  16
-8.49793  -2.74392  2.80815  16
-6.53491  36.1876  -184.815  16
2.50124  -1.74818  2.74529  16
-24.0746  4.92312  -23.618  16
-1.14953  24.1278  -60.1561  16
0.0827515  0.855372  8.10831  16
2.73963  0.775922  45.317  16
-1.7328  -5.86638  164.734  16
1.63331  18.0063  -101.265  16
-4.759  4.51885  2.86817  16
-24.0012  -17.2591  -199.337  16
-0.785149  15.0764  -2.37732  16
0.774306  1.08375  -4.48907  16
-6.03932  41.085  0.191903  16
-26.7631  -19.888  8.48507  16
-34.1621  16.4147  -62.6462  16
-24.3127  -39.941  -2.91688  16
7.02051  -43.412  -48.5235  16
21.3196  -24.1571  40.1237  16
-20.7387  13.6098  -43.2075  16
28.8959  -10.9545  -416.905  16
-49.8947  77.4488  -22.2336  16
-8.43382  -1.96475  -2.56807  16
5.6088  -56.2027  -86.2474  16
-2.18118  84.1787  200.882  16
-7.47685  -3.58135  161.713  16
29.953  27.8212  -78.4938  16
-18.1296  -5.36169  33.918  16
34.8691  10.9055  -28.5074  16
13.298  1.05041  -4.58221  16
-49.5713  43.4554  493.837  16
-38.8339  -5.03998  117.081  16
1.14947  -3.85965  0.117148  16
0.751687  0.119761  1.32587  16
2.55871  1.46391  7.82428  16
0.228375  -4.42649  2.86637  16
34.8697  17.8441  160.11  16
-31.7091  13.1927  6.71678  16
-1.37483  -2.71182  3.39803  16
13.0494  35.1078  57.3746  16
17.7691  66.2881  234.333  16
0.240388  0.22452  -0.21036  16
7.30429  -20.2289  -172.482  16
38.3804  12.303  258.59  16
-0.375582  -1.77561  46.8694  16
-0.396319  -6.29879  -6.29032  16
57.604  8.15474  40.5095  16
19.1242  -19.0492  -9.31  16
37.9469  -10.8099  1343.77  16
51.325  -25.4287  121.142  16
15.7736  16.0685  -411.037  16
-1.15768  6.10415  3.50588  16
27.2695  -60.0571  -58.9649  16
-11.497  19.4893  5.5809  16
117.33  23.4782  219.551  16
10.6021  15.9932  -0.447954  16
1.69163  -11.2632  366.563  16
23.4777  14.2449  155.026  16
34.2231  -14.4472  -278.462  16
29.6964  -5.03733  -204.929  16
-3.6831  -7.24467  23.7599  16
3.26655  -30.8929  54.0102  16
-1.66947  -2.92286  13.8314  16
25.5807  -27.1434  -84.3907  16
-5.33935  10.0125  55.7883  16
-6.91577  45.3123  39.4498  16
0.236086  -0.265324  -0.208778  16
-7.90416  37.8672  324.348  16
-5.15934  3.65036  -74.2624  16
-42.9765  -0.218967  159.154  16
2.25052  -5.95669  -8.21318  16
20.8476  -23.4971  -13.764  16
-16.3801  -1.51609  -18.5686  16
0.355464  0.565907  1.74839  16
5.14347  3.42752  44.7421  16
24.1561  -30.2194  -7.64477  16
-23.2428  13.3248  19.5371  16
2.50053  -5.19472  82.2288  16
-12.0457  3.19582  50.4526  16
9.74012  3.20715  6.51645  16
-21.6805  15.2758  -47.1598  16
-62.946  77.142  246.222  16
2.68224  -7.3635  -14.4979  16
19.6921  1.17611  -10.4659  16
-28.4685  -6.4931  -145.316  16
-12.2229  18.7046  -58.2884  16
-5.76523  -1.46694  -7.2666  16
13.3926  -73.1412  -68.4503  16
-2.87465  -7.89759  14.5015  16
-22.3016  38.8503  2.4333  16
-14.991  -37.5771  15.3939  16
2.40225  3.35739  4.06301  16
3.39792  7.73904  98.7597  16
0.819996  -6.323  0.193184  16
25.0914  -38.3467  -29.5365  16
-5.99767  3.06798  1.51521  16
-7.29612  -25.2872  172.687  16
-2.31577  17.1518  -552.134  16
-6.2534  -1.22769  -18.4527  16
21.8022  -25.3794  25.2049  16
2.11534  4.00586  3.87649  16
19.7805  21.396  23.8124  16
5.03449  -3.77986  3.05605  16
-32.2931  -22.6089  96.5485  16
-11.1046  13.4178  0.726368  16
-27.1917  39.8091  98.5702  16
4.20768  2.07979  38.3367  16
-0.875184  5.94749  23.8765  16
10.2382  42.9859  -9.57555  16
-9.59225  41.9899  59.8694  16
0.921741  -1.69501  128.27  16
31.4793  2.84311  55.5801  16
29.6506  13.9466  11.4997  16
20.0622  4.6852  32.6268  16
17.1256  14.5278  -7.38356  16
3.2624  26.0607  -38.8233  16
0.0586253  14.5868  16.4066  16
1.19223  -0.384784  -5.53891  16
4.7029  17.9507  -1.60555  16
-90.7486  -8.94914  112.703  16
18.0911  -1.34695  120.353  16
24.8861  -9.18659  -7.61482  16
-1.6358  -0.178204  0.43156  16
-34.9831  21.7941  -96.0616  16
-6.03874  -3.52226  3.08502  16
0.25155  -1.66461  -1.01743  16
-21.7313  -22.7308  127.716  16
-2.70261  -27.3259  -7.14249  16
-3.39967  -4.44591  -79.3846  16
18.0474  -8.80439  -115.086  16
-4.88301  8.98293  9.14584  16
1.07551  -8.03681  41.8886  16
-36.1421  -34.5676  -28.8066  16
-19.8723  17.863  2.65601  16
-12.9735  2.29755  8.33643  16
-22.3874  5.83082  24.4218  16
-21.5968  -9.02813  64.9717  16
-2.40263  -9.40293  -12.6151  16
-30.9926  8.26822  -24.3691  16
48.0211  6.90971  -115.487  16
-1.70954  -6.31179  -2.47029  16
-7.39873  -1.25097  -33.9005  16
-7.82415  0.000735721  2.2859  16
10.3936  15.1938  9.92975  16
-12.0466  7.56667  -6.33517  16
-11.6344  4.77452  -269.243  16
0.896163  6.81707  -7.48004  16
-5.30076  8.05093  27.7628  16
-0.130859  -0.0808912  0.754003  16
-20.4489  -5.60251  -79.7417  16
-27.356  4.09123  -153.592  16
-19.9437  3.8815  -81.3219  16
1.16374  -2.28727  -1.02661  16
17.5426  12.301  3.45546  16
8.22888  -10.4436  -54.709  16
-17.3057  18.0481  244.032  16
-22.5812  -44.6141  319.4  16
13.1471  -11.3127  -7.76342  16
-38.0756  -20.2615  207.225  16
13.6565  -0.0609459  40.0903  16
-24.8046  -12.6666  45.0513  16
9.14893  6.73647  -93.7722  16
20.0062  6.38384  64.2407  16
-0.409529  -5.78347  -6.25032  16
8.94294  12.5052  44.7691  16
1.82663  2.29597  -1.82615  16
-12.1172  19.6814  -37.3269  16
11.2749  11.8323  -2.12546  16
-7.77985  -4.00349  -5.8987  16
8.86644  11.4536  41.1992  16
-18.3133  -27.8484  179.554  16
-30.463  -65.3692  554.47  16
12.4262  20.3563  23.2152  16
-13.9927  82.4398  86.4666  16
5.45814  8.32553  10.4036  16
-0.705344  0.562634  1.16953  16
-4.07861  -0.183151  -15.5418  16
23.7384  29.912  -11.3742  16
21.4514  4.83281  474.235  16
-6.01689  1.71936  17.9513  16
11.6652  -8.84695  -6.09294  16
31.9294  -24.0521  -231.543  16
1.8428  0.93112  40.923  16
13.904  3.45189  -23.4651  16
5.46941  -10.6381  -107.026  16
20.8158  19.7991  3.15669  16
17.6511  8.53524  53.8758  16
-3.28218  -5.4197  -396.052  16
0.809607  0.0171955  0.451015  16
7.46427  29.7418  85.0983  16
-39.0245  27.5299  59.4002  16
-0.696384  -1.28445  4.43335  16
-17.595  -12.1368  -32.895  16
21.1469  34.9186  -398.267  16
-13.8496  -22.3512  65.0435  16
6.66644  23.9711  51.3699  16
-17.8352  -52.1227  236.047  16
-13.3511  -23.0027  -14.1853  16
-0.213684  -28.4355  6.76655  16
-2.08085  23.711  19.4533  16
0.791532  0.146483  -0.361687  16
-21.537  -12.1623  -13.7907  16
-14.4885  -31.4661  83.857  16
0.638489  4.48785  4.5649  16
33.2362  -36.4394  -81.2614  16
3.16916  -6.82276  -2.2201  16
12.1411  -3.47824  1.51257  16
-26.3219  88.9895  -92.2434  16
10.8568  -10.2724  4.58714  16
-54.4316  17.3533  746.458  16
2.23153  -0.282385  -0.703129  16
33.3948  -13.3371  17.287  16
35.4366  31.4977  9.14149  16
6.55731  -11.5873  -51.8686  16
23.3011  2.77516  -45.244  16
-21.7915  -60.3559  -24.126  16
52.3326  25.0231  -15.1321  16
-21.7447  37.7471  -173.977  16
-28.0947  -27.2952  -64.6655  16
-6.68022  -26.9329  -71.8078  16
-0.000358239  3.38983  -2.11437  16
-37.517  -7.76188  -85.0533  16
-5.87193  21.5381  -129.235  16
-10.0832  -47.0341  86.5785  16
11.2  0.957607  37.8288  16
18.6892  4.63131  -36.7242  16
5.54691  0.596442  -4.52495  16
29.3796  5.82577  -2.12561  16
22.2455  15.6809  -24.1738  16
23.6546  -13.5027  -42.126  16
-21.6358  18.2803  -3.02462  16
22.6462  -47.6891  -100.069  16
-5.6208  -4.18965  -11.189  16
9.77189  3.25326  -34.1523  16
0.809127  -15.6294  14.9213  16
-4.79599  -0.381056  2.83461  16
290.452  -6.68964  204.153  16
46.3327  8.40845  -112.981  16
-10.0722  8.60356  -45.1164  16
32.4696  6.41776  37.1042  16
28.8243  -38.4123  40.7278  16
-2.10766  -144.053  292.063  16
-22.793  1.41509  -243.747  16
3.32723  -10.6821  -35.319  16
3.33685  16.0015  23.7022  16
4.6549  -17.6427  -136.021  16
7.12215  -5.65549  -15.3767  16
-34.8247  44.9065  -18.4945  16
-12.1397  29.6677  -102.555  16
13.3559  -16.2984  -134.52  16
30.1576  -50.1796  19.97  16
5.20989  -55.245  58.1009  16
-14.4292  1.65861  -185.501  16
-62.2746  27.4198  -1018.6  16
3.26832  -10.6084  3.57357  16
3.86827  -1.17379  -54.2523  16
0.258682  27.6426  -34.3976  16
36.8958  12.7012  9.47179  16
22.1809  15.7052  94.4861  16
-6.39212  7.81411  -56.3731  16
-0.92078  2.63215  0.303245  16
19.6503  -11.7137  16.5969  16
-8.95926  -2.05296  -9.83938  16
-3.01008  2.66253  10.4217  16
17.4238  4.53269  -41.743  16
1.47434  0.798085  -12.8794  16
44.4141  -7.84907  30.077  16
12.9631  6.60561  -72.2666  16
24.0259  11.0567  14.9632  16
4.42542  -7.17569  9.46849  16
-13.4424  32.8528  -41.3772  16
-15.9022  -1.46111  -141.173  16
-9.94756  7.45799  -23.9284  16
17.5097  0.742863  2.15352  16
23.1698  79.418  -67.2756  16
12.134  27.0709  41.3041  16
-3.54107  8.33613  23.7718  16
-44.296  -22.4689  -50.9422  16
-3.31091  8.651  127.757  16
22.1014  17.0266  -46.0718  16
-19.3669  -5.35719  7.16681  16
-12.2598  -2.16239  -14.8632  16
-20.9761  0.569245  -6.6463  16
-6.81368  -19.9578  -439.877  16
6.0418  28.1921  65.0659  16
2.87994  -28.7661  -31.1388  16
-22.3987  -50.8331  687.927  16
-8.64142  10.9179  -18.5266  16
2.7777  -21.8608  -88.6312  16
-1.71288  -4.836  19.5801  16
-4.8953  10.1305  27.6143  16
1.80236  3.93714  -1.4563  16
-5.81442  19.1001  -13.1429  16
-31.4162  -21.7066  -209.65  16
-22.9669  9.83713  19.6568  16
-4.04474  0.422867  19.5176  16
-8.07675  -10.4989  -49.5168  16
-10.9918  -0.845141  42.3647  16
13.3696  -24.85  3.0791  16
-13.6334  -18.6268  2.99653  16
-2.2859  -3.95725  9.39412  16
4.07339  -1.0552  -7.03795  16
-26.3689  12.2592  -70.8804  16
-38.7344  -37.1693  26.6719  16
-8.00007  -11.429  160.163  16
-13.2811  4.88901  61.7388  16
13.1976  31.9053  -226.245  16
-2.23136  -1.00152  -2.39714  16
0.0657909  0.242945  1.54267  16
-19.7751  -1.79969  22.7245  16
-0.855694  8.71761  -51.5451  16
-1.08437  9.00334  -6.15536  16
-8.98555  -23.2902  55.4631  16
11.1958  12.3648  -38.1776  16
-18.5235  -8.78435  -9.56617  16
-1.76001  0.392829  -0.163399  16
1.42037  -0.17026  -11.2774  16
0.803204  -7.55676  4.11092  16
0.292012  -26.2494  71.2413  16
12.2629  -44.7719  -144.55  16
2.02771  -12.4087  -0.866014  16
8.89996  16.2637  4.47462  16
