-17.1949  15.9198  3.26725  -16
-11.9242  15.5669  -98.2976  -16
-3.34813  -5.44675  16.4105  -16
-13.4622  -2.30681  26.6776  -16
3.66149  -11.352  -10.8222  -16
-11.8604  -8.60305  87.8183  -16
-29.0208  32.5378  -83.437  -16
52.5962  13.0504  -42.343  -16
8.59467  19.9483  -84.0234  -16
-16.6911  10.3898  43.4565  -16
-24.9312  9.59258  73.6021  -16
-44.7816  13.6371  -134.818  -16
-15.6263  30.2057  -141.336  -16
-35.1266  -11.3639  -24.3402  -16
-13.4024  -4.41467  2.19587  -16
-15.1105  2.4637  -296.197  -16
34.1251  -21.6118  5.25425  -16
12.5908  22.2354  -5.54619  -16
-2.01961  -2.43668  11.5016  -16
-0.542969  -45.0982  -29.5324  -16
45.4625  36.8834  -86.2644  -16
-4.35884  0.446165  34.4036  -16
37.0143  -3.88629  -71.0507  -16
75.7916  -34.2328  105.836  -16
-67.9708  -5.10163  -90.6833  -16
-13.1768  -13.6265  38.7103  -16
-34.2773  11.4345  755.568  -16
25.1127  -18.9631  29.5623  -16
36.0908  2.38884  -21.0935  -16
6.09554  -14.8133  12.964  -16
-6.04693  -5.13831  -12.5916  -16
-32.3983  37.3325  300.366  -16
24.3391  17.1233  161.127  -16
-13.5762  5.60554  23.0337  -16
-38.2428  18.3603  -77.1192  -16
22.7026  10.977  63.0235  -16
0.189214  0.27006  0.115392  -16
-19.0293  16.7636  5.6569  -16
-21.2575  12.2251  -24.0529  -16
8.70074  11.9429  38.3133  -16
-9.70835  22.3163  14.4692  -16
-14.7042  -21.2241  28.778  -16
2.22412  -1.24592  9.02902  -16
5.83569  -2.90257  3.73635  -16
-6.63016  -3.31395  200.909  -16
-29.7265  22.7363  25.1966  -16
6.6725  -13.5859  13.0611  -16
-5.0195  -3.92128  0.638344  -16
1.84951  13.0277  -55.5349  -16
0.706913  1.80566  -0.866402  -16
5.59205  17.1016  -48.7445  -16
-2.96053  5.33021  -3.26638  -16
-38.0516  0.081073  30.0144  -16
-35.9152  -6.58898  167.867  -16
-20.0391  -34.5742  123.42  -16
-0.119245  0.361792  -0.310317  -16
-22.0544  6.58694  -85.0224  -16
-10.2474  17.9337  35.6758  -16
10.9129  -35.868  -15.0911  -16
91.8952  202.391  596.042  -16
-2.401  -5.90006  2.07783  -16
-1.82715  7.41001  -9.53219  -16
-3.31547  -3.45953  -12.6279  -16
-36.9334  -26.2444  -197.497  -16
14.036  19.1995  -69.436  -16
-6.67509  9.36284  2.12539  -16
22.4078  -11.3512  86.9388  -16
11.488  2.69309  -116.44  -16
-8.01149  -20.2152  58.7263  -16
-7.5783  7.81257  4.60636  -16
-31.4688  19.6129  125.04  -16
-5.54458  -25.7999  53.7171  -16
-3.82486  1.34075  -10.5846  -16
-0.00616855  4.66202  3.0891  -16
0.0175263  -0.0348958  -0.182294  -16
0.492231  -27.6289  113.604  -16
5.26831  -11.366  22.6999  -16
-10.0818  24.2215  -107.131  -16
-7.17572  7.52456  -280.292  -16
2.0016  -0.430916  0.150066  -16
-21.1856  3.11971  162.167  -16
-2.16176  1.35943  -17.7766  -16
-13.413  -3.40256  -8.11074  -16
0.640498  -0.15238  -2.14755  -16
0.148704  4.70374  8.58677  -16
-21.2926  5.00231  -16.5686  -16
36.7797  25.247  100.257  -16
2.1012  16.8672  -17.3878  -16
-3.31025  -27.592  29.4058  -16
-15.947  -42.2154  48.3165  -16
-38.8575  -4.94853  16.4395  -16
15.4666  -7.69877  3.46039  -16
-21.8226  0.0275717  -160.449  -16
-14.7692  24.7465  374.966  -16
-1.18929  0.538593  -1.20776  -16
6.39946  -4.17818  33.3905  -16
46.4137  -45.7872  64.3312  -16
1.32305  -24.6171  -51.8858  -16
-19.5731  17.3395  -70.6539  -16
15.4068  -9.80972  96.6449  -16
-22.4464  -26.8071  -72.8097  -16
24.6067  1.89908  -21.17  -16
-24.8141  23.6797  0.513154  -16
15.8647  8.54257  14.7454  -16
1.12677  0.64938  -3.25999  -16
23.8554  1.02144  0.0347817  -16
-0.583153  4.11257  4.0345  -16
-23.7663  -15.3684  59.6309  -16
3.83442  -16.2237  2.29707  -16
2.80824  5.69351  -2.6217  -16
-20.8231  -4.06365  -13.9979  -16
8.41638  9.8523  9.99072  -16
-1.37448  -7.47939  8.74738  -16
0.321662  -1.76109  3.57538  -16
-17.1241  -29.4387  37.3835  -16
11.8171  -19.2979  -102.717  -16
-39.2945  -21.7468  380.284  -16
32.0765  5.2313  97.7778  -16
45.0162  -6.78559  325.383  -16
0.0343979  0.821986  -1.98497  -16
2.42977  -1.95379  0.883431  -16
6.54497  -5.68697  -65.1926  -16
-2.18395  1.22314  -3.2439  -16
69.6931  -23.9924  68.8339  -16
26.1453  -17.9307  64.0608  -16
13.2444  -11.0458  -63.5176  -16
-8.38538  -10.3479  4.51395  -16
-2.98236  -3.6638  2.01602  -16
-18.9725  -6.27817  -11.5896  -16
0.28044  8.57929  -2.59777  -16
-10.0987  4.82369  9.6063  -16
3.75739  -0.520776  55.2244  -16
-1.37574  -5.2934  -62.6716  -16
1.9012  0.876838  -25.95  -16
18.0451  0.133633  10.4961  -16
16.9973  2.75211  -23.5441  -16
30.8349  38.7809  -196.443  -16
-6.91691  30.821  100.408  -16
0.893381  18.1941  -95.4457  -16
3.76696  5.79108  -126.516  -16
0.00672708  -15.5965  -105.609  -16
-28.0411  -20.2802  137.935  -16
2.45526  -6.29751  -3.01954  -16
0.689065  0.206998  -2.18777  -16
-2.89981  -7.30267  -13.0414  -16
-5.85966  15.9899  -43.2835  -16
12.5732  -18.1481  0.565725  -16
-5.35345  0.187812  -11.62  -16
21.9395  18.6298  24.1583  -16
-50.3082  3.28093  -141.223  -16
21.7867  17.4774  20.355  -16
6.30509  -1.9877  -34.0108  -16
-2.57803  -8.69912  -5.4463  -16
6.72193  24.1206  118.23  -16
1.44146  -7.82938  20.7085  -16
4.48604  10.7125  -30.337  -16
-41.547  -8.79831  4.25543  -16
-3.24069  1.24703  8.53099  -16
7.15806  34.173  18.9239  -16
-11.9823  -32.1067  -15.2526  -16
18.658  -14.164  36.4579  -16
3.82132  -5.29484  24.3451  -16
11.2401  13.3796  -10.4017  -16
3.28884  -20.5769  -50.3232  -16
0.087625  -0.188011  9.36564  -16
-7.13176  -3.87865  60.2058  -16
-0.0635173  0.144321  0.0334391  -16
0.415986  42.931  -246.718  -16
-12.3564  24.9948  -29.9325  -16
29.2014  16.7782  5.97812  -16
3.87238  7.62574  -0.121508  -16
25.4526  -10.5313  45.3525  -16
18.9986  23.4578  292.926  -16
61.1758  44.8569  116.484  -16
-23.0092  -15.2444  132.404  -16
11.018  18.9458  48.7058  -16
-36.4665  40.8803  -233.754  -16
17.4746  2.99841  -177.07  -16
40.7121  15.5731  -25.6587  -16
-7.02843  2.9818  -25.5235  -16
-1.89024  1.99395  -2.88533  -16
15.6094  5.8524  -79.319  -16
36.1401  2.05814  -215.71  -16
4.37395  -32.3001  130.687  -16
-8.68845  1.43578  250.893  -16
28.7656  5.06681  -36.6285  -16
-2.1178  -3.85952  -0.0359769  -16
-0.897669  -0.556007  -34.6494  -16
24.5914  -31.8601  216.644  -16
15.8608  -18.649  40.7994  -16
-18.059  -16.6817  49.4334  -16
13.6466  16.3573  306.58  -16
0.910814  30.7721  138.549  -16
6.66116  -15.367  -65.2982  -16
8.3063  -5.02611  12.0993  -16
-0.0523101  -0.166434  2.00137  -16
21.4274  0.411907  210.833  -16
3.57394  3.45144  38.73  -16
-36.6969  10.6197  89.0162  -16
1.25588  -10.0134  -2.40772  -16
-6.60427  5.01831  -37.7727  -16
-4.61257  6.05052  -117.732  -16
-3.76258  18.7695  45.0427  -16
11.1705  48.0319  24.6754  -16
37.2883  40.6269  -205.632  -16
-30.8251  -0.595293  -22.4884  -16
7.97517  -9.03332  -18.7922  -16
-9.73832  -6.33157  10.7034  -16
-6.56893  18.5237  140.247  -16
-0.689436  -0.185538  -0.814501  -16
-23.5127  -12.6118  -54.5325  -16
-0.0243742  1.79974  2.77382  -16
-3.17633  -22.8544  14.0738  -16
36.0308  17.2355  114.637  -16
3.40965  -17.4467  -28.2994  -16
21.4633  24.9816  67.3515  -16
-9.65078  -50.8078  -54.6885  -16
-4.0789  -2.31686  10.9932  -16
9.66544  -48.3631  68.3622  -16
-5.1524  2.77863  24.9606  -16
-19.6928  1.47168  -5.84403  -16
-15.6257  2.08159  -1.81097  -16
7.21042  -6.27417  3.80061  -16
-0.529647  -3.54839  -12.4347  -16
-24.8691  -23.3266  -770.087  -16
-30.2602  40.9974  515.704  -16
-4.08295  -3.05203  11.3065  -16
-15.9575  -31.6466  -292.759  -16
-14.1527  2.30696  162.459  -16
5.64912  8.21513  -45.4163  -16
-32.045  41.6545  25.8566  -16
17.5978  14.1954  -21.0499  -16
3.95296  4.7121  -34.7021  -16
37.1576  15.968  -255.023  -16
-45.3816  7.69123  4.28028  -16
-175.938  -75.9576  389.897  -16
-0.333296  -3.2109  -10.4102  -16
39.2393  10.6785  -53.2829  -16
5.18707  37.7703  -61.4312  -16
15.0307  22.113  -69.7554  -16
4.28228  -18.2313  -16.1743  -16
-2.35218  -0.540352  1.16915  -16
35.4413  32.1678  -127.128  -16
44.5556  3.31282  86.7893  -16
0.603273  13.007  -34.2476  -16
10.3158  -3.87671  -27.8863  -16
1.55896  16.6672  141.168  -16
-7.12504  -5.67972  -3.93962  -16
-22.836  32.9242  4.17606  -16
-60.6815  2.68789  13.1027  -16
5.46722  -14.4218  27.8225  -16
-2.78851  -2.39035  -1.0172  -16
2.00328  -2.56087  -43.8482  -16
3.29997  -26.0216  -78.0074  -16
-8.33553  -5.92614  48.9999  -16
11.2304  -3.9392  4.6466  -16
-2.17059  -0.259147  -0.0493509  -16
8.08085  -10.9952  13.9733  -16
0.237502  -6.45787  1.98313  -16
32.7412  33.7369  151.819  -16
-16.2151  26.0809  141.207  -16
0.990148  -0.317798  107.232  -16
-25.4407  -1.17333  -135.086  -16
-19.3956  -5.07866  -99.0404  -16
13.0543  6.84171  171.493  -16
-74.3877  -3.67292  25.9234  -16
2.89467  4.41423  4.76442  -16
-19.4156  29.3514  -37.9177  -16
21.3927  24.1218  178.871  -16
0.748458  5.40613  -30.5577  -16
-0.601718  -2.14794  4.07466  -16
27.4606  -1.46233  48.2895  -16
-0.509512  -6.7124  23.8043  -16
-12.6003  40.4084  -3.0708  -16
-16.9367  -33.8908  -699.065  -16
2.17059  -11.2978  5.12015  -16
-27.0514  -113.324  -91.8513  -16
18.2881  -2.88269  -23.5143  -16
-0.713037  -14.3422  3.74751  -16
-3.8444  -3.10751  22.1104  -16
-8.7299  13.5251  -46.3186  -16
-3.26058  -1.64772  0.599481  -16
-8.35415  5.77627  -3.6122  -16
-13.5556  -8.7169  -9.92462  -16
-37.6152  -23.5056  16.4375  -16
16.5936  -15.0493  100.285  -16
1.12328  -0.108198  -31.6181  -16
25.3812  1.70204  -114.343  -16
14.3824  -110.894  -720.056  -16
20.8295  -27.5531  -49.1482  -16
-39.9129  4.45226  -42.3793  -16
4.13206  20.4491  29.4896  -16
-7.0625  -6.10507  28.6291  -16
-4.67725  10.3691  35.8739  -16
-20.9658  -3.35894  18.8955  -16
15.9838  -11.4204  -6.14063  -16
-2.89599  2.09136  -0.000277652  -16
0.474499  -25.8607  -12.626  -16
-7.77385  3.35739  -36.9911  -16
2.99089  -33.6914  21.9695  -16
3.94169  -4.89539  2.8345  -16
-6.12877  19.7576  34.425  -16
-3.32082  1.49048  -5.57507  -16
5.24164  13.4832  -63.8578  -16
43.5843  -1.45668  -246.824  -16
-8.19622  1.23951  -6.54074  -16
-48.0567  13.5076  721.564  -16
22.0087  -42.5309  371.97  -16
18.2614  23.3564  -14.9684  -16
-0.926846  -14.7172  -3.90265  -16
-22.7395  -22.8386  -86.3377  -16
28.5511  17.9902  -28.5247  -16
-49.7533  39.5085  -50.932  -16
-36.3185  16.3304  -15.959  -16
2.12563  -0.733378  12.2539  -16
-15.7248  -32.0677  -73.7073  -16
18.1821  -36.9987  -22.6394  -16
-9.08122  -9.88002  218.322  -16
4.97406  -6.81757  -16.5623  -16
3.73273  5.39735  106.98  -16
-17.932  -13.8286  2.65945  -16
-47.7804  -25.3256  52.7842  -16
2.50195  -5.72051  -40.4945  -16
-67.0133  32.5693  -80.9134  -16
-7.26345  -10.8456  -94.7589  -16
-0.252371  28.1506  45.6958  -16
21.3416  -32.1626  19.6959  -16
4.92512  -119.219  -3.94626  -16
-2.62949  2.67126  -18.7044  -16
11.4641  11.1018  -94.8715  -16
-9.49274  1.83174  25.7391  -16
-29.9492  6.02541  -169.317  -16
-0.695211  -15.1539  20.3317  -16
-25.6834  -17.6193  -205.498  -16
1.38839  -0.379505  5.55521  -16
35.0072  -29.7545  -506.26  -16
28.4153  -12.9468  9.53362  -16
41.4701  20.9164  84.775  -16
6.51635  -1.23311  -51.7155  -16
-6.28249  -23.4836  46.4688  -16
-10.4339  -26.1229  15.5042  -16
-3.06282  -35.4055  -25.0064  -16
8.49816  -42.4072  18.5434  -16
-22.8785  9.33362  -45.4752  -16
-0.150502  -0.189577  -0.546408  -16
-10.6389  -11.931  0.12278  -16
-2.04509  17.0729  4.75517  -16
-23.4295  -3.8741  52.9629  -16
-7.81565  -6.25029  6.67912  -16
22.9764  30.4438  0.491939  -16
-17.9557  -25.9021  2.93621  -16
-15.3287  7.24211  28.861  -16
0.194249  -2.61271  -35.3615  -16
2.82634  -2.08522  4.92808  -16
-38.2816  -5.82301  -32.7314  -16
-4.9202  3.78161  -1.5423  -16
-0.00174051  -0.0117231  -0.290529  -16
29.0646  -15.6879  -101.269  -16
7.24837  21.0658  -12.6682  -16
6.10624  22.0553  2.20428  -16
17.5286  28.3633  -85.0511  -16
-12.8574  -21.4096  36.8234  -16
6.99093  5.7277  -18.85  -16
-16.1423  -25.6076  -42.4856  -16
-12.1985  -49.1957  70.4066  -16
9.10663  -14.7322  99.4199  -16
11.5821  8.56386  -60.3332  -16
-6.37765  -16.843  -29.352  -16
0.39939  0.447533  0.376008  -16
1.94388  -0.945055  0.206572  -16
-30.1724  -19.9346  -88.8065  -16
-23.3615  9.64827  -5.37991  -16
-7.82884  -15.828  11.203  -16
-13.4891  6.59266  80.2611  -16
3.65352  -3.80266  -26.7434  -16
-0.918546  -8.15989  -25.8171  -16
2.29245  -10.5534  132.711  -16
-39.6857  -31.8336  -142.805  -16
-10.085  70.0662  76.6572  -16
-15.2981  6.70089  17.3712  -16
3.95914  -16.0684  -65.5856  -16
-22.6713  21.5742  9.60739  -16
-3.29203  1.42109  -18.7009  -16
4.62757  -7.84477  38.635  -16
-18.5394  18.1238  63.9248  -16
6.02502  -8.8489  29.5791  -16
-4.64188  -2.33185  16.0969  -16
43.9255  -11.3633  65.1567  -16
4.18609  2.4963  0.813491  -16
-26.6841  -15.5337  40.6989  -16
20.8026  31.4329  -51.176  -16
-18.2019  2.61844  -0.313842  -16
12.899  34.2344  124.417  -16
-0.464551  -0.855277  440.441  -16
17.6596  51.7642  140.116  -16
0.700943  -2.46216  -12.0789  -16
24.226  40.3241  661.999  -16
0.642638  6.4156  -88.4214  -16
19.6986  70.5616  -1.31598  -16
2.13258  -11.9217  32.534  -16
13.3152  -6.55688  42.5861  -16
-3.32198  -1.35512  -22.2539  -16
29.1144  -31.8048  -16.0252  -16
2.82986  3.4281  12.6166  -16
-1.62807  5.89452  14.3051  -16
14.7509  -45.7432  15.3498  -16
17.1982  8.93593  -22.5477  -16
24.8942  -23.4996  23.5166  -16
24.0096  -20.6176  -48.8712  -16
-21.4024  -17.7794  726.545  -16
-6.37086  -5.1842  -190.479  -16
-10.7315  -29.2421  13.0992  -16
10.9898  27.8431  -44.1183  -16
11.7583  0.785603  -32.7004  -16
3.30835  -20.617  2.14398  -16
-3.6399  29.8577  6.21899  -16
2.55265  4.62824  177.949  -16
18.7001  34.1847  -723.641  -16
10.7801  5.4562  46.8127  -16
9.16996  11.9484  6.9739  -16
20.084  -25.4907  -209.142  -16
-14.1976  -16.0753  3.77665  -16
4.2866  9.45807  21.7997  -16
-33.9607  -8.34796  -140.6  -16
17.7263  -0.215749  -143.722  -16
2.64122  -1.65211  -113.642  -16
0.76833  0.510661  -8.28044  -16
-0.848103  -62.3715  87.7893  -16
11.0957  -19.4205  -213.027  -16
2.40508  -8.4005  -8.03221  -16
-27.0272  -8.68475  -43.7895  -16
12.6556  13.1197  12.7272  -16
42.3825  27.5717  77.0269  -16
1.23111  14.8317  0.0218779  -16
-7.01767  -35.9664  28.2789  -16
-39.6175  43.4437  -21.7711  -16
-4.90887  14.6468  -17.5304  -16
16.6011  24.9399  -31.0338  -16
-13.0218  31.4838  -14.0177  -16
-1.39765  3.19116  -0.669874  -16
18.7199  -23.7015  -8.23175  -16
-53.9738  -13.6421  96.6918  -16
8.14818  25.3851  1.73102  -16
1.86085  -8.17766  -2.61582  -16
-3.02965  -3.94533  -10.4078  -16
30.6347  -13.3093  -23.4076  -16
0.156255  -14.2134  -163.354  -16
8.61857  7.3411  7.25888  -16
-1.63731  1.97378  -0.185056  -16
2.3172  0.267803  66.4879  -16
15.5058  -20.9132  -198.263  -16
1.63005  2.16318  -0.629167  -16
1.78189  -3.49715  -14.0217  -16
3.63019  4.33044  12.7223  -16
6.72302  1.72479  -26.9002  -16
0.764463  0.0771936  -0.0982901  -16
-4.12258  -0.743094  -1.3769  -16
-17.9149  -6.16392  7.18177  -16
4.31764  5.28362  55.4629  -16
12.0172  -1.87237  674.774  -16
-13.6912  -1.26522  78.083  -16
-53.3938  9.56748  -242.044  -16
8.89587  -11.2338  11.825  -16
-3.82573  42.2747  85.2802  -16
-2.03367  -0.842976  -2.60558  -16
1.4776  -0.526514  -1.44555  -16
0.124169  0.248647  -0.0522691  -16
11.8253  -39.3192  41.0692  -16
-30.2764  -18.0513  53.5026  -16
-4.9982  -39.1262  10.6541  -16
7.87289  -37.2507  -22.4235  -16
0.565518  -6.83527  -15.86  -16
-0.22416  -2.39222  -4.15894  -16
-0.54402  -4.18684  7.36669  -16
-22.4406  30.6678  81.09  -16
24.7666  7.89877  91.1414  -16
18.4299  7.70306  -212.159  -16
-17.66  -15.3765  -40.5163  -16
30.6318  54.3954  -33.0446  -16
42.0131  -21.6875  324.842  -16
-0.317909  -0.414571  2.28392  -16
0.400492  -0.277759  -0.33988  -16
-17.0296  25.5658  -77.8741  -16
-37.9966  16.8398  -12.3  -16
-7.6382  -9.88341  -34.3668  -16
24.8079  -45.8309  54.1728  -16
-20.8646  32.5797  90.1616  -16
16.3566  28.8836  11.0039  -16
38.9066  6.69891  -6.96112  -16
-5.50039  -4.70376  -11.4674  -16
4.82241  -9.76361  11.5762  -16
1.40293  -14.3883  -371.768  -16
-48.0151  5.52536  40.8928  -16
-2.14866  -3.44766  30.3681  -16
17.0999  19.7005  -28.1544  -16
-0.662773  2.52835  7.82159  -16
10.296  -12.4384  -19.8057  -16
26.868  11.721  -6.32782  -16
40.224  6.78036  -348.916  -16
12.0226  15.273  106.11  -16
20.4786  -18.9866  31.4522  -16
6.10977  10.7595  -2.9679  -16
-2.30737  0.260426  -0.637724  -16
1.92561  -10.7205  8.25951  -16
8.00632  8.02559  -10.1984  -16
27.4562  -7.17427  -492.204  -16
-14.2883  7.03173  26.0985  -16
-1.28205  1.25201  1.46871  -16
12.9796  -27.5517  20.6948  -16
3.07316  0.774249  18.0544  -16
35.6431  8.26589  -8.39352  -16
-0.455647  0.0879987  -0.0189295  -16
12.532  -40.8231  46.7731  -16
2.62553  4.40359  36.173  -16
-29.3469  17.442  1.29946  -16
-11.4538  -39.5088  57.8226  -16
4.18761  -3.24795  25.5869  -16
2.51756  -3.017  123.387  -16
-9.70858  4.02168  11.1779  -16
34.9739  -21.3107  -11.8431  -16
2.46061  -4.29508  -4.02399  -16
-12.9444  7.59848  6.22522  -16
15.2223  -2.9223  -4.71855  -16
-3.33192  7.32043  5.34129  -16
36.6492  6.02207  -264.943  -16
-4.72914  -2.07174  1.12146  -16
13.4622  53.5704  -18.3894  -16
31.4961  14.6967  25.6456  -16
17.3526  17.4077  -74.5984  -16
52.9855  -5.37247  57.807  -16
17.2591  -8.73975  152.033  -16
21.5967  14.5704  -10.0293  -16
-33.4766  -203.116  -460.622  -16
12.6524  -16.2626  -11.6535  -16
-2.94421  25.8279  -161.737  -16
-8.47247  4.89455  -7.36936  -16
-22.8076  -22.2518  11.5919  -16
0.327396  27.8352  -22.2471  -16
-2.52761  -17.4446  5.07074  -16
-3.15277  -3.55905  -1.20067  -16
-1.95491  -1.53076  8.75966  -16
-13.2813  -55.5446  -44.5788  -16
-26.6501  36.7059  26.8961  -16
67.0545  -192.504  566.441  -16
-12.3766  5.26198  10.0267  -16
-1.99047  -5.46892  30.5683  -16
-48.0886  -15.7979  -39.044  -16
25.6092  16.4393  122.302  -16
4.01491  -3.46741  -2.73019  -16
0.813762  3.814  -12.2245  -16
-3.86255  4.60341  28.4658  -16
-36.8285  -11.1779  51.3984  -16
-3.32524  -5.03866  -24.6111  -16
2.87741  6.82136  6.91723  -16
12.0161  -43.3914  -18.555  -16
33.1759  5.55047  29.0367  -16
-7.73976  11.3394  132.724  -16
20.104  31.3179  40.2094  -16
3.4109  7.80659  0.125953  -16
25.7267  10.1339  -183.735  -16
-26.0739  -5.88214  -35.481  -16
-17.8004  3.66574  -5.6435  -16
5.98628  -36.3375  189.135  -16
12.5152  1.65906  60.0493  -16
13.5098  -4.95211  -7.48586  -16
-4.9831  -6.65875  -2.98266  -16
17.2189  37.7983  -2.63794  -16
5.9506  -2.47002  -9.06376  -16
2.23249  18.0559  -1.00882  -16
-8.13233  6.5472  -49.4394  -16
21.9853  -11.0092  -99.7309  -16
-43.1941  3.52862  112.355  -16
-11.6168  1.97481  3.62588  -16
-9.84105  68.5035  100.333  -16
29.2398  -1.66827  -49.4858  -16
-1.7981  -1.0338  3.14811  -16
-3.49164  45.6279  46.9486  -16
-21.7517  5.62653  -2.73877  -16
2.88864  1.20825  10.201  -16
0.736291  -5.03847  -16.2321  -16
0.430705  -1.14484  -4.02339  -16
-7.16514  12.525  13.3  -16
-46.4305  2.45869  -62.2515  -16
9.78225  -18.2895  6.19018  -16
43.4848  1.85538  18.2129  -16
-63.0344  -26.5814  -10.8653  -16
-0.907208  -17.4391  32.9052  -16
9.85566  -5.16914  364.824  -16
29.9703  65.5629  52.2432  -16
7.50779  2.36468  0.503654  -16
-8.47658  -11.4742  -21.0198  -16
8.37148  -7.10408  -62.1585  -16
-13.3785  6.42857  21.6685  -16
4.42412  23.711  143.199  -16
1.81192  -2.40372  -2.04107  -16
-8.83889  -1.88959  -25.5334  -16
1.14533  26.0209  -1.80611  -16
-6.86246  2.11223  27.3281  -16
2.69235  -13.7447  -27.4744  -16
3.95817  1.4494  -34.7237  -16
26.0759  4.29121  -3.05661  -16
-7.49861  -36.5777  -14.776  -16
-17.4903  -12.694  0.942446  -16
42.4336  0.292156  -12.6134  -16
-5.2187  2.74424  3.67354  -16
1.94887  -3.95555  -11.317  -16
0.710506  0.173313  -25.3083  -16
-0.407517  -3.75075  5.46893  -16
11.2267  -0.165075  -8.42409  -16
-11.8618  4.50035  6.10231  -16
-10.5192  13.5638  -97.0586  -16
-37.8548  -8.16609  -11.7162  -16
-51.7384  48.3375  180.816  -16
17.3009  -3.64191  -10.2769  -16
-0.15696  19.0646  182.166  -16
30.9671  -14.2529  -126.312  -16
49.2532  18.8094  349.908  -16
-13.4963  11.2471  -4.22855  -16
-11.6887  -8.2018  -7.2048  -16
1.08967  -5.49048  92.143  -16
11.5477  3.55505  -83.3352  -16
29.2205  37.6418  -44.047  -16
-34.5608  -22.087  99.0797  -16
-2.6992  -0.0964046  -20.4626  -16
28.6268  -52.8517  13.6026  -16
-0.175335  -8.45966  -21.6833  -16
17.1964  13.6386  232.242  -16
2.36177  -14.1849  -28.5828  -16
-30.6863  -5.74137  120.769  -16
-12.56  38.0117  50.6151  -16
-3.45288  6.29941  65.1831  -16
-5.04432  9.85324  4.88895  -16
3.08474  8.5247  -25.7132  -16
-1.32387  -11.231  -8.19703  -16
-0.00199561  13.6812  -14.5098  -16
2.85998  -8.87078  4.99667  -16
5.57809  -1.43811  49.8228  -16
-1.00539  -44.8653  103.948  -16
4.44942  8.91176  -85.8102  -16
1.95402  -0.738115  -2.50314  -16
-1.06156  -4.72378  1.18134  -16
-36.9763  16.2321  29.2874  -16
-7.11244  -2.78532  2.26111  -16
4.06049  -12.1609  13.6306  -16
-10.6576  -9.73884  39.6892  -16
16.0077  -1.99804  -29.6008  -16
-42.2108  13.9645  24.3555  -16
0.0937168  -2.23704  -0.198904  -16
-60.579  -18.8085  253.201  -16
-18.5369  35.1448  -4.03617  -16
8.72411  11.0033  12.2056  -16
7.30244  7.7356  -14.8885  -16
-60.389  16.2241  484.114  -16
2.17658  -0.21325  1.217  -16
-10.3785  -2.53881  -43.8542  -16
30.5924  -9.70723  393.583  -16
-1.57259  -6.76724  15.988  -16
-0.68589  -23.2483  244.14  -16
-25.3501  12.4934  -36.5458  -16
3.36054  -18.7134  27.5598  -16
3.99896  4.03525  -1.83475  -16
-13.9031  -3.64488  57.8073  -16
-9.44291  -0.607594  10.6622  -16
-1.97753  10.6679  4.66047  -16
-0.121396  0.827582  0.675186  -16
-5.72567  1.08627  27.1756  -16
-0.553149  40.8576  630.475  -16
-2.86078  -27.6945  -76.4151  -16
7.68979  6.74813  16.5743  -16
-16.8938  -12.9312  132.23  -16
22.3573  -7.4933  152.492  -16
23.528  22.2254  -36.7106  -16
-11.8581  9.93767  -277.344  -16
11.4808  25.7432  3.71803  -16
22.3238  -18.6937  -1.88813  -16
17.155  -6.33538  -17.3195  -16
14.8094  -26.9808  83.4783  -16
-2.27296  0.0323732  -0.166614  -16
3.38214  -2.6883  -2.49336  -16
20.0755  10.9763  31.996  -16
-0.217121  -12.7441  -5.26585  -16
-7.17098  17.1219  -91.5731  -16
1.08151  -26.0957  -1.98809  -16
8.10063  -23.9337  6.37504  -16
11.1107  2.53641  7.0256  -16
-1.25853  -0.384298  3.1595  -16
-19.6466  6.01329  -13.0432  -16
-10.2244  -0.722246  -32.4481  -16
-10.2321  10.5051  19.5384  -16
3.6856  -4.28708  14.2684  -16
3.89857  -7.49312  10.8599  -16
15.9935  -31.5885  83.0269  -16
3.45861  -12.1702  -44.3382  -16
65.0867  21.6033  -22.2051  -16
-5.60011  15.6862  -290.811  -16
1.10607  -12.9073  -58.4818  -16
-22.4822  12.5541  112.02  -16
19.7263  -7.42263  -30.7907  -16
-20.3018  -19.0995  -34.4545  -16
42.6474  31.0738  6.08988  -16
-6.81039  -31.9928  21.7593  -16
-4.57789  -15.6454  -8.07688  -16
-3.74142  -14.4906  317.821  -16
-59.1177  -5.52893  3.16307  -16
-17.1076  23.1991  -4.46921  -16
-11.0566  -6.19935  -17.2953  -16
-1.93849  0.92503  0.685024  -16
14.3933  18.7851  -44.1126  -16
59.8085  -65.9252  24.1229  -16
8.42731  -27.94  -71.5317  -16
2.76127  24.6656  -33.0018  -16
-17.3908  -2.85552  -48.8884  -16
-9.53418  -20.2244  12.0771  -16
-14.6355  11.08  -32.3195  -16
-2.55661  4.94395  1.52908  -16
-2.00372  35.4898  -21.3033  -16
9.27443  -2.05229  -15.2435  -16
43.3955  52.8099  -39.0783  -16
68.644  -15.8648  -19.4073  -16
13.609  17.1128  48.7641  -16
-8.86103  -8.04882  -71.4932  -16
-4.74357  -25.6293  -94.1699  -16
6.94071  28.8318  59.851  -16
0.411835  -0.39357  -1.34743  -16
9.95177  -27.1081  66.9592  -16
19.8903  -18.1581  -106.531  -16
-8.60123  -16.0901  -61.028  -16
-10.5551  -7.56413  9.46087  -16
4.18594  4.4767  11.3768  -16
